row_id,icd9_code,short_title,long_title
3442,9383,Occupational therapy,Occupational therapy
3443,9384,Music therapy,Music therapy
3444,9385,Vocational rehabilitat,Vocational rehabilitation
3445,9389,Rehabilitation NEC,"Rehabilitation, not elsewhere classified"
3446,9390,Non-invasive mech vent,Non-invasive mechanical ventilation
3447,9391,Ippb,Intermittent positive pressure breathing [IPPB]
3448,9393,Nonmechan resuscitation,Nonmechanical methods of resuscitation
3449,9394,Nebulizer therapy,Respiratory medication administered by nebulizer
3450,9395,Hyperbaric oxygenation,Hyperbaric oxygenation
3451,9396,Oxygen enrichment NEC,Other oxygen enrichment
3452,9397,Decompression chamber,Decompression chamber
3453,9398,Atmos press/compos contr,Other control of atmospheric pressure and composition
3454,9399,Other resp procedures,Other respiratory procedures
3455,9401,Intelligence test admin,Administration of intelligence test
3456,9402,Psychologic test adminis,Administration of psychologic test
3457,9403,Character analysis,Character analysis
3458,9408,Psychol eval & test NEC,Other psychologic evaluation and testing
3459,9409,Psychol mental stat NOS,"Psychologic mental status determination, not otherwise specified"
3460,9411,Psychiat mental determin,Psychiatric mental status determination
3461,9412,Routine psychiat visit,"Routine psychiatric visit, not otherwise specified"
3462,9413,Psychia commitment eval,Psychiatric commitment evaluation
3463,9992,Other acupuncture,Other acupuncture
3464,9993,Rectal massage,Rectal massage (for levator spasm)
3465,9994,Prostatic massage,Prostatic massage
3466,9995,Stretching of foreskin,Stretching of foreskin
3467,9996,Sperm collection,Collection of sperm for artificial insemination
3468,9997,Denture fitting,Fitting of denture
3469,9998,Milk extraction,Extraction of milk from lactating breast
3470,9999,Miscellaneous proc NEC,Other miscellaneous procedures
3471,8621,Excision of pilonid cyst,Excision of pilonidal cyst or sinus
3472,8622,Exc wound debridement,"Excisional debridement of wound, infection, or burn"
3473,8623,Nail removal,"Removal of nail, nail bed, or nail fold"
3474,8624,Skin chemosurgery,Chemosurgery of skin
3475,8625,Dermabrasion,Dermabrasion
3476,8626,Ligation dermal appendag,Ligation of dermal appendage
3477,8627,Debridement of nail,"Debridement of nail, nail bed, or nail fold"
3478,8628,Nonexcis debridement wnd,"Nonexcisional debridement of wound, infection or burn"
3479,863,Other local destruc skin,Other local excision or destruction of lesion or tissue of skin and subcutaneous tissue
3480,864,Radical excis skin les,Radical excision of skin lesion
3481,9419,Psychia interv/eval NEC,Other psychiatric interview and evaluation
3482,9421,Narcoanalysis,Narcoanalysis
3483,9422,Lithium therapy,Lithium therapy
3484,9423,Neuroleptic therapy,Neuroleptic therapy
3485,9424,Chemical shock therapy,Chemical shock therapy
3486,8651,Replantation of scalp,Replantation of scalp
3487,8659,Skin closure NEC,Closure of skin and subcutaneous tissue of other sites
3488,8660,Free skin graft NOS,"Free skin graft, not otherwise specified"
3489,8661,Full-thick hand skin grf,Full-thickness skin graft to hand
3490,8662,Hand skin graft NEC,Other skin graft to hand
3491,8663,Full-thick skin grft NEC,Full-thickness skin graft to other sites
3492,8664,Hair transplant,Hair transplant
3493,8665,Heterograft to skin,Heterograft to skin
3494,8666,Homograft to skin,Homograft to skin
3495,8667,Dermal regener graft,Dermal regenerative graft
3496,8669,Free skin graft NEC,Other skin graft to other sites
3497,8670,Pedicle graft/flap NOS,"Pedicle or flap graft, not otherwise specified"
3498,8671,Cut & prep pedicle graft,Cutting and preparation of pedicle grafts or flaps
3499,8672,Pedicle graft advancemen,Advancement of pedicle graft
3500,8673,Attach pedicle to hand,Attachment of pedicle or flap graft to hand
3501,8674,Attach pedicle graft NEC,Attachment of pedicle or flap graft to other sites
3502,8675,Revision of pedicle grft,Revision of pedicle or flap graft
3503,8681,Repair facial weakness,Repair for facial weakness
3504,9425,Psychiat drug therap NEC,Other psychiatric drug therapy
3505,9426,Subconvulsive est,Subconvulsive electroshock therapy
3506,9427,Electroshock therapy NEC,Other electroshock therapy
3507,9429,Psychiatr somatother NEC,Other psychiatric somatotherapy
3508,9431,Psychoanalysis,Psychoanalysis
3509,9432,Hypnotherapy,Hypnotherapy
3510,9433,Behavior therapy,Behavior therapy
3511,9434,Ind therap psychsex dysf,Individual therapy for psychosexual dysfunction
3512,9435,Crisis intervention,Crisis intervention
3513,8682,Facial rhytidectomy,Facial rhytidectomy
3514,8683,Size reduct plastic op,Size reduction plastic operation
3515,8684,Relaxation of scar,Relaxation of scar or web contracture of skin
3516,8685,Syndactyly correction,Correction of syndactyly
3517,8686,Onychoplasty,Onychoplasty
3518,8687,Fat grft skin/subq tiss,Fat graft of skin and subcutaneous tissue
3519,8689,Skin repair & plasty NEC,Other repair and reconstruction of skin and subcutaneous tissue
3520,8690,Ext fat for grft/banking,Extraction of fat for graft or banking
3521,8691,Skin excision for graft,Excision of skin for graft
3522,8692,Epilation of skin,Electrolysis and other epilation of skin
3523,8693,Insert tissue expander,Insertion of tissue expander
3524,8694,Ins/repl single pul gen,"Insertion or replacement of single array neurostimulator pulse generator, not specified as rechargeable"
3525,8695,Ins/re pls gn no rechrg,"Insertion or replacement of multiple array neurostimulator pulse generator, not specified as rechargeable"
3526,8696,Insert/repl oth neurost,Insertion or replacement of other neurostimulator pulse generator
3527,8697,"Ins/rep 1 pul gen,rechrg",Insertion or replacement of single array rechargeable neurostimulator pulse generator
3528,8698,"Ins/rep mul pul gn,rechg",Insertion or replacement of multiple array (two or more) rechargeable neurostimulator pulse generator
3529,8699,Skin & subq op NEC,Other operations on skin and subcutaneous tissue
3530,8701,Pneumoencephalogram,Pneumoencephalogram
3531,8702,Brain/skull contrst xray,Other contrast radiogram of brain and skull
3532,8703,C.A.T. scan of head,Computerized axial tomography of head
3533,8704,Head tomography NEC,Other tomography of head
3534,8705,Contrast dacryocystogram,Contrast dacryocystogram
3535,8706,Nasophary contrast x-ray,Contrast radiogram of nasopharynx
3536,8707,Contrast laryngogram,Contrast laryngogram
3537,8708,Cervical lymphangiogram,Cervical lymphangiogram
3538,8709,Head soft tiss x-ray NEC,"Other soft tissue x-ray of face, head, and neck"
3539,8711,Full-mouth x-ray,Full-mouth x-ray of teeth
3540,8712,Dental x-ray NEC,Other dental x-ray
3541,8713,Tm contrast arthrogram,Temporomandibular contrast arthrogram
3542,8714,Contrast x-ray of orbit,Contrast radiogram of orbit
3543,8715,Contrast x-ray of sinus,Contrast radiogram of sinus
3544,8716,Facial bone x-ray NEC,Other x-ray of facial bones
3545,8717,Skull x-ray NEC,Other x-ray of skull
3546,8721,Contrast myelogram,Contrast myelogram
3547,8722,Cervical spine x-ray NEC,Other x-ray of cervical spine
3548,8723,Thoracic spine x-ray NEC,Other x-ray of thoracic spine
3549,8724,Lumbosac spine x-ray NEC,Other x-ray of lumbosacral spine
3550,8729,Spinal x-ray NEC,Other x-ray of spine
3551,8731,Endotracheal bronchogram,Endotracheal bronchogram
3552,8732,Contrast bronchogram NEC,Other contrast bronchogram
3553,9436,Play psychotherapy,Play psychotherapy
3554,9437,Explor verbal psychother,Exploratory verbal psychotherapy
3555,9438,Suppor verbal psychother,Supportive verbal psychotherapy
3556,9439,Individ psychotherap NEC,Other individual psychotherapy
3557,9441,Grp therap psychsex dysf,Group therapy for psychosexual dysfunction
3558,9442,Family therapy,Family therapy
3559,9443,Psychodrama,Psychodrama
3560,9444,Other group therapy,Other group therapy
3561,9445,Drug addict counselling,Drug addiction counseling
3562,8733,Mediastinal pneumogram,Mediastinal pneumogram
3563,8734,Intrathor lymphangiogram,Intrathoracic lymphangiogram
3564,8735,Contr mammary ductogram,Contrast radiogram of mammary ducts
3565,8736,Breast xerography,Xerography of breast
3566,8737,Mammography NEC,Other mammography
3567,8738,Chest wall sinogram,Sinogram of chest wall
3568,8739,Thorax sft tiss xray NEC,Other soft tissue x-ray of chest wall
3569,8741,C.A.T. scan of thorax,Computerized axial tomography of thorax
3570,8742,Thoracic tomography NEC,Other tomography of thorax
3571,8743,Rib/sternum/clavic x-ray,"X-ray of ribs, sternum, and clavicle"
3572,8744,Routine chest x-ray,"Routine chest x-ray, so described"
3573,8749,Chest x-ray NEC,Other chest x-ray
3574,8751,Perc hepat Cholangiogram,Percutaneous hepatic cholangiogram
3575,8752,Intraven cholangiogram,Intravenous cholangiogram
3576,8753,Intraoper cholangiogram,Intraoperative cholangiogram
3577,8754,Cholangiogram NEC,Other cholangiogram
3578,8759,Biliary tract x-ray NEC,Other biliary tract x-ray
3579,8761,Barium swallow,Barium swallow
3580,8762,Upper GI series,Upper GI series
3581,8763,Small bowel series,Small bowel series
3582,8764,Lower GI series,Lower GI series
3583,8765,Intestinal x-ray NEC,Other x-ray of intestine
3584,8766,Contrast pancreatogram,Contrast pancreatogram
3585,8769,Digestive tract xray NEC,Other digestive tract x-ray
3586,8771,C.A.T. scan of kidney,Computerized axial tomography of kidney
3587,8772,Nephrotomogram NEC,Other nephrotomogram
3588,9446,Alcoholism counselling,Alcoholism counseling
3589,9449,Other counselling,Other counseling
3590,9451,Referral for psychother,Referral for psychotherapy
3591,9452,Referral psych aftercare,Referral for psychiatric aftercare
3592,9453,Referral alcohol rehab,Referral for alcoholism rehabilitation
3593,9454,Referral for drug rehab,Referral for drug addiction rehabilitation
3594,9455,Referral vocation rehab,Referral for vocational rehabilitation
3595,9459,Referral psych rehab NEC,Referral for other psychologic rehabilitation
3596,9012,Culture-endocrine,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, culture"
3597,9013,C & s-endocrine,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, culture and sensitivity"
3598,9014,Parasitology-endocrine,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, parasitology"
3599,9015,Toxicology-endocrine,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, toxicology"
3600,9016,Cell block/pap-endocrine,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, cell block and Papanicolaou smear"
3601,9019,Micro exam-endocrine NEC,"Microscopic examination of specimen from endocrine gland, not elsewhere classified, other microscopic examination"
3602,9021,Bact smear-eye,"Microscopic examination of specimen from eye, bacterial smear"
3603,9022,Culture-eye,"Microscopic examination of specimen from eye, culture"
3604,9601,Insert nasopharyn airway,Insertion of nasopharyngeal airway
3605,9602,Insert oropharyn airway,Insertion of oropharyngeal airway
3606,9603,Insert esoph obtu airway,Insertion of esophageal obturator airway
3607,9604,Insert endotracheal tube,Insertion of endotracheal tube
3608,9605,Resp tract intubat NEC,Other intubation of respiratory tract
3609,9606,Insert sengstaken tube,Insertion of Sengstaken tube
3610,9607,Insert gastric tube NEC,Insertion of other (naso-)gastric tube
3611,9608,Insert intestinal tube,Insertion of (naso-)intestinal tube
3612,9609,Insert rectal tube,Insertion of rectal tube
3613,9611,Pack ext auditory canal,Packing of external auditory canal
3614,9614,Vaginal packing,Vaginal packing
3615,9615,Vaginal mold insertion,Insertion of vaginal mold
3616,9616,Other vaginal dilation,Other vaginal dilation
3617,9617,Vag diaphragm insertion,Insertion of vaginal diaphragm
3618,9618,Oth vagin pessary insert,Insertion of other vaginal pessary
3619,9619,Rectal packing,Rectal packing
3620,9621,Dilat frontonasal duct,Dilation of frontonasal duct
3621,9622,Dilation of rectum,Dilation of rectum
3622,9623,Dilation anal sphincter,Dilation of anal sphincter
3623,9624,Dilat enterostomy stoma,Dilation and manipulation of enterostomy stoma
3624,9625,Therapeut distent bladd,Therapeutic distention of bladder
3625,9626,Manual reduc rect prolap,Manual reduction of rectal prolapse
3626,9627,Manual reduction hernia,Manual reduction of hernia
3627,9628,Manl reduct stoma prolap,Manual reduction of enterostomy prolapse
3628,9629,Reduct intuss ali tract,Reduction of intussusception of alimentary tract
3629,9631,Gastric cooling,Gastric cooling
3630,9632,Gastric freezing,Gastric freezing
3631,9633,Gastric lavage,Gastric lavage
3632,9634,Gastric tube irrigat NEC,Other irrigation of (naso-)gastric tube
3633,9635,Gastric gavage,Gastric gavage
3634,9636,GI ostomy irrigation,Irrigation of gastrostomy or enterostomy
3635,9637,Proctoclysis,Proctoclysis
3636,9638,Impacted feces removal,Removal of impacted feces
3637,9639,Other transanal enema,Other transanal enema
3638,9641,Biliary tube irrigation,Irrigation of cholecystostomy and other biliary tube
3639,9642,Pancreatic tube irrigat,Irrigation of pancreatic tube
3640,9643,GI tract instillat NEC,"Digestive tract instillation, except gastric gavage"
3641,9644,Vaginal douche,Vaginal douche
3642,9645,Nephrost/pyelost irrigat,Irrigation of nephrostomy and pyelostomy
3643,9646,Urterost/urete cth irrig,Irrigation of ureterostomy and ureteral catheter
3644,9647,Cystostomy irrigation,Irrigation of cystostomy
3645,9648,Indwell cath irrig NEC,Irrigation of other indwelling urinary catheter
3646,9023,C & s-eye,"Microscopic examination of specimen from eye, culture and sensitivity"
3647,9024,Parasitology-eye,"Microscopic examination of specimen from eye, parasitology"
3648,9025,Toxicology-eye,"Microscopic examination of specimen from eye, toxicology"
3649,9026,Cell block/pap-eye,"Microscopic examination of specimen from eye, cell block and Papanicolaou smear"
3650,9029,Micro exam-eye NEC,"Microscopic examination of specimen from eye, other microscopic examination"
