C0979237	oxytetracycline_125_mg_oral_capsule
C0975753	cloxacillin_25_mg_ml_oral_suspension
C0689705	nadolol_160_mg_oral_tablet
C0975735	clonidine_hydrochloride_0.3_mg_oral_capsule
C0689283	isosorbide_dinitrate_5_mg_sublingual_tablet
C0038454	cerebrovascular_accident
C1704795	il_12b
C0709449	testosterone
C1098320	olmesartan
C0525005	nelfinavir
C0974949	betamethasone_1_mg_ml_topical_spray
C0102840	alcl3
C0977605	hydrocortisone
C0993191	oxytetracycline_250_mg_oral_capsule
C0379881	trovafloxacin
C0355523	morphine
C0008845	citalopram
C0152101	hypoplastic_left_heart_syndrome
C0978178	C0978178
C0035204	respiration_dis
C0012093	dicloxacillin
C0031392	phenelzine
C2721809	azelastine
C4048440	levofloxacin
C0690705	valproic_acid
C0974619	aspirin
C0278984	non_small_cell_lung_cancer_stage_iiib
C0979832	propofol_10_mg_ml_injectable_suspension
C1177993	nicotine_polacrilex
C2683243	levetiracetam
C0978989	24_hr_adalat_90_mg_extended_release_oral_tablet
C0022635	ketoprofen
C0980835	triflupromazine_50_mg_oral_tablet
C3666535	topiramate
C0700548	metoprolol_tartrate
C1329802	24_hr_cardizem_180_mg_extended_release_oral_tablet
C0976718	erythromycin_333_mg_oral_tablet
C0937762	citalopram
C0981654	potassium_chloride_8_meq_oral_tablet
C1533036	ipratropium
C3695547	sumavel_4_mg_in_0.5_ml_jet_injector
C0377401	vinorelbine_tartrate
C0074281	selenium_sulfide
C2828211	C2828211
C0154061	colon_cancer_stage_0
C0874731	cartia_240_mg_24_hr_extended_release_oral_capsule
C0060580	fluphenazine_decanoate
C0007112	adenocarcinoma_of_prostate
C0795657	human_alpha1_proteinase_inhibitor
C0280329	glottis_verrucous_carcinoma
C0692486	tretinoin
C3152806	niacin
C0278583	ajcc_stage_iib_cervical_cancer
C0151636	ventricular_extrasystole
C0061323	glimepiride
C0081408	zileuton
C0778851	granisetron
C0010481	hypercortisolism
C0038379	strabismus
C0688911	fluoxymesterone_10_mg_oral_tablet
C0151995	degeneration_of_uterine_fibroid
C0361699	cyclosporine
C1516421	C1516421
C0774141	ketamine
C4048740	paroxetine
C1333093	leiomyosarcoma_of_colon
C0976746	estradiol
C0978210	linezolid
C0020934	imipramine
C0975103	caffeine_100_mg_oral_tablet
C1877852	somatropin
C0703032	nefazodone
C2987256	esophageal_poorly_differentiated_squamous_cell_carcinoma
C0703030	nefazodone
C0032965	pregn_infect_compl
C1629533	tramadol
C0974919	benzoyl_peroxide
C1299238	carcinoma_of_exocervix
C0981633	oxtriphylline_400_mg_extended_release_oral_tablet
C0027396	naproxen
C0003492	aorta_coarctation
C2341963	dexmethylphenidate_hcl_15_mg_extended_release_oral_tablet
C3855292	fluticasone
C0980434	sumatriptan
C1334801	monophasic_synovial_sarcoma
C0733440	fosinopril_sodium
C0688453	danazol
C1948867	selenium
C0708670	nitrostat_0.4_mg_sublingual_tablet
C0981676	potassium_chloride
C0976754	vivelle_dot_0.075_mg_day_twice_weekly_transdermal_system
C0976958	fluocinonide
C0069937	padimate_o
C0975143	calcium_carbonate
C0033046	premenstrual_syndrome
C1319650	risperidone
C0022209	isoniazid
C0731972	dalteparin
C0994972	erythromycin
C0980906	typhoid_vaccine
C0979693	povidone_iodine
C0031862	phytonadione
C0791229	1_ml_somatropin_12_mg_ml_cartridge
C0278949	nasopharyngeal_cancer_stage_ii
C0000473	paba
C0781424	ferric_na_gluconate
C4048589	rimabotulinumtoxinb
C2719576	carvedilol
C1965620	penicillin
C1329183	nelfinavir
C3714509	nutrition_dis
C1165187	atomoxetine
C0022252	isosorbide_dinitrate
C0978987	24_hr_adalat_30_mg_extended_release_oral_tablet
C0753645	gatifloxacin
C0981451	C0981451
C3892217	fentanyl
C0693279	bupropion_hydrochloride_100_mg_extended_release_oral_tablet
C0975730	clonidine
C1705572	hras_wt_allele
C0280151	stage_ii_adult_immunoblastic_large_cell_lymphoma
C0030186	paget_dis_extramammary
C3272817	rectal_micropapillary_adenocarcinoma
C2217040	stage_iv_colon_cancer
C0689324	leucovorin_calcium
C1269859	pramipexole
C0022104	irritable_bowel_syndrome
C0981606	nitroglycerin_1_mg_sustained_release_buccal_tablet
C1329084	imatinib
C0976330	diazepam_5_mg_ml_injectable_solution
C0689810	norfloxacin
C0937640	milk_thistle_extract
C0059865	etodolac
C0072869	quinidine_gluconate
C0282108	cocaine_hcl
C0981534	ketoprofen_100_mg_prolonged_release_oral_capsule
C0979929	quinidine_sulfate_195_mg_oral_capsule
C1164733	clonazepam
C0002871	anemia
C0011603	dermatitis
C0982119	C0982119
C0978983	nicotine_polacrilex
C1163169	10_ml_milrinone_lactate_1_mg_ml_injection
C1347741	clotrimazole
C0007257	carmustine
C1332644	burkitt_lymphoma_with_plasmacytoid_differentiation
C0771309	valacyclovir_hydrochloride
C0977330	guaifenesin_6_mg_ml___theophylline_10_mg_ml_oral_solution
C0025345	menstruation_dis
C1335095	occult_large_cell_carcinoma_of_lung
C0520472	levonordefrin
C2609935	cyclosporine
C0689277	isosorbide_dinitrate_2.5_mg_sublingual_tablet
C1516422	cervical_mucinous_adenocarcinoma__intestinal_variant
C1335238	pparg_gene
C1176309	bortezomib
C0008281	chlorpheniramine
C0690825	phenobarbital
C0376571	brca1_gene
C0016167	anal_fissure
C1334660	mediastinal_leiomyosarcoma
C0781308	alprostadil_10_mcg_injection
C1265997	large_cell_carcinoma_with_rhabdoid_phenotype
C0981356	cefazolin
C0278711	stage_i_kidney_wilms_tumor
C0123677	insulin_aspart
C0913469	pegvisomant
C1336813	transplant_related_lung_carcinoma
C0014863	esophageal_spasm
C0978142	levothyroxine
C0980505	terconazole
C0978862	mycophenolate_mofetil
C0008809	ciprofloxacin
C0068722	nicotine_polacrilex
C0007562	cefuroxime
C0025659	methocarbamol
C0132776	nonoxynol_9
C0690607	tolmetin
C0976797	ethambutol
C0980156	sibutramine_hcl_10_mg_oral_capsule
C3274643	ewsr1_etv4_fusion_gene
C0002598	amiodarone
C0070549	phendimetrazine
C1814027	atropine
C0007785	cerebral_infarction
C1590188	leuprolide_acetate_3.75_mg_ml_injectable_suspension
C0690285	reserpine_0.1_mg_oral_tablet
C1352206	sulfur
C0043167	pertussis
C0690193	propranolol
C0775767	phenylephrine_hcl_0.5___nasal_solution
C0282369	trazodone_hydrochloride
C1419771	runx2_gene
C1576503	tizanidine
C1366496	cyp19a1_gene
C1445873	fondaparinux
C2747543	beclomethasone_dipropionate
C0781410	levalbuterol
C0040263	tinidazole
C0546859	clomiphene_citrate
C0688310	chlorpropamide
C0733758	follitropin
C0028005	nicardipine
C0980740	tizanidine
C4048396	ketorolac_tromethamine_30_mg_in_1_ml_cartridge
C0980092	salicylic_acid_topical_gel
C0771892	olopatadine_hydrochloride
C2937824	lidocaine_hcl_2___injectable_solution
C0033228	fenofibrate
C0780940	cilostazol
C0689398	lorazepam
C0035243	respiratory_tract_infection
C0057621	dextranomer
C3887713	doxycycline
C0981730	sumatriptan
C0037286	skin_neopl
C0995182	aloe_vera_extract
C1512736	infiltrating_bladder_lymphoepithelioma_like_carcinoma
C0039286	tamoxifen
C0082966	ibutilide
C0688338	ciprofloxacin
C1336435	stage_iv_pleural_malignant_mesothelioma_ajcc_v7
C1168721	trimethobenzamide
C0361769	thioridazine_10_mg_ml_oral_solution
C0206743	malignant_rhabdoid_tumor
C3503329	insulin
C0015397	eye_dis
C0981686	C0981686
C0595398	balsalazide_disodium
C2242407	nisoldipine
C0035078	renal_failure
C0977777	humulin_l_100_unt_ml_injectable_suspension
C0689961	phenobarbital
C3887517	childhood_brain_stem_gliosarcoma
C0978462	mesalamine
C0879391	pms2_gene
C0702906	famotidine_10_mg_ml_injectable_solution
C3883183	lidocaine
C0022081	iritis
C0391826	lhermitte_duclos_disease
C1572801	C1572801
C0978245	loratadine
C1705240	ar_wt_allele
C0026764	plasma_cell_myeloma
C0694211	repaglinide
C1336905	primary_endometrioid_carcinoma_of_endometrium_of_body_of_uterus
C0772956	C0772956
C0041086	trioxsalen
C1332284	anaplastic_lymphoma_post_transplant_lymphoproliferative_disorder
C0939608	didanosine
C1415809	htr2a_gene
C0690273	ramipril
C1334569	malignant_cardiac_peripheral_nerve_sheath_neoplasm
C0079226	sodium_dextrothyroxine
C0981687	phendimetrazine
C1532639	donepezil
C1335461	postsurgical_stage_i_hepatoblastoma
C0025023	mebendazole
C1420631	hnf1a_gene
C0774200	perphenazine_5_mg_ml_injectable_solution
C0861611	stage_iii_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0033223	procarbazine
C0014121	endocarditis_bact
C0981499	haloperidol
C0065818	dolasetron_mesylate
C0788926	niacin
C0980147	sertraline
C0677701	non_contiguous_stage_ii_grade_i_follicular_lymphoma
C3897513	C3897513
C0546863	ethambutol_hydrochloride
C0978874	nabumetone
C0975741	clopidogrel
C2677452	ewsr1_etv1_fusion_gene
C1261473	sarcoma
C0907402	glargine
C0976660	C0976660
C1334133	insr_gene
C0016388	fmn
C0773672	charcoal
C0024477	magnesia
C0121772	haemophilus_influenzae_type_b
C1333514	extraskeletal_ewing_sarcoma_peripheral_primitive_neuroectodermal_tumor
C0022957	lactulose
C0775263	hydrocortisone_2.5___injectable_suspension
C0981715	rivastigmine
C0981582	methylprednisolone_62.5_mg_ml_injectable_solution
C0980202	sodium_chloride
C0981595	methyltestosterone_25_mg_oral_tablet
C2239246	high_grade_endometrial_stromal_sarcoma
C1168814	escitalopram
C0015689	n3_oil
C1711166	C1711166
C0700349	pentobarbital_sodium
C0690038	polythiazide_1_mg_oral_tablet
C0979038	nitroglycerin
C1142985	ezetimibe
C0770442	C0770442
C0981645	olanzapine
C3887853	ceftazidime
C1875890	amino_acids
C0978373	medroxyprogesterone_acetate_100_mg_ml_injectable_suspension
C1443649	voriconazole
C0689404	lovastatin
C0993202	alternaria_alternata_allergenic_extract
C0775293	betamethasone
C1707301	cardiac_monophasic_synovial_sarcoma
C0278712	stage_ii_renal_wilms_tumor
C0979942	raloxifene
C0975244	carbatrol_200_mg_12hr_extended_release_oral_capsule
C4048204	paroxetine
C0978186	lidocaine
C1272463	fondaparinux
C0771537	devil_s_claw_preparation
C1949548	novolin_n_100_unt_ml_3_ml_penfill
C1861077	prkar1a_ret_fusion_gene
C0673966	brinzolamide
C1335338	paranasal_sinus_diffuse_large_b_cell_lymphoma
C3853713	androgel_1___transdermal_gel__2.5_gm
C0774317	buprenorphine
C0013085	doxepin
C0304431	pseudoephedrine_sulfate
C1573237	C1573237
C0693630	valsartan_160_mg_oral_capsule
C0976743	climara_0.025_mg_day_weekly_transdermal_system
C1827305	levothyroxine
C0278714	stage_iv_kidney_wilms_tumor
C0708669	nitroquick_0.4_mg_sublingual_tablet
C0282213	isoxsuprine_hydrochloride
C0358151	silver_sulfadiazine
C0689939	perphenazine
C0979236	oxytetracycline
C0280306	verrucous_carcinoma_of_oral_cavity
C0704829	mesna
C0600260	lung_dis_obstructive
C0775278	C0775278
C0980704	thyroid_260_mg_oral_tablet
C0689631	minocycline
C0304358	butabarbital_sodium
C0937409	mirtazapine
C0352536	hydrocortisone_butyrate
C3887869	doxycycline
C0976946	fluconazole
C1513146	mesenteric_gastrointestinal_stromal_tumor
C0688334	cimetidine
C0979998	ribavirin
C0979169	oxacillin
C2346234	glumetza_1000_mg_24hr_extended_release_oral_tablet
C1711390	rectosigmoid_adenocarcinoma
C2365905	venlafaxine
C0974731	baclofen
C0693187	naproxen
C0980888	trovafloxacin_100_mg_oral_tablet
C0039512	teniposide
C0980013	risperidone
C0028333	noradrenaline_bitartrate
C0979498	phenytoin
C0980942	valacyclovir
C0585362	oral_squamous_cell_carcinoma
C0282107	clomipramine_hydrochloride
C0781671	gentamicin_sodium_chloride
C0013974	emetine
C0050393	acarbose
C1709454	pancreatic_neuroendocrine_microadenoma
C0981126	vitamin_e
C1877850	somatropin
C1327920	childhood_chronic_myelogenous_leukemia__bcr_abl1_positive
C0302583	iron
C3899671	childhood_cerebellar_anaplastic_astrocytoma
C0060400	cefixime
C2979264	octreotide
C0027353	nalidixin
C1876539	temozolomide
C0855113	diffuse_large_b_cell_lymphoma_stage_i
C1608272	norethindrone
C0033495	propoxyphene_napsylate
C0774581	propranolol_hydrochloride_80_mg_ml_oral_solution
C0872534	gentamicin_0.4_mg_ml_injectable_solution
C0012294	co_dergocrine
C0001818	agoraphobia
C0980605	theophylline_22_mg_ml_oral_solution
C1333867	grade_1_colorectal_adenocarcinoma
C0357217	trisodium_edetate
C0724693	sildenafil_citrate
C1370889	atypical_lipomatous_tumor
C0002026	alfentanil
C3897756	C3897756
C4048647	aminophylline_25_mg_ml_injection
C0022336	creutzfeldt_jakob_disease
C0689321	leucovorin_calcium
C1336863	prostate_undifferentiated_carcinoma
C2746645	benzonatate
C0694372	simvastatin
C0041030	metipranolol
C0976164	dextroamphetamine_5_mg_oral_capsule
C4048971	pamidronate
C0009033	potassium_clorazepate
C3714846	testosterone
C0019196	hepatitis_c
C0981717	simethicone
C0086620	miconasil_nitrate
C1572083	chlorpromazine_hydrochloride_100_mg_delayed_release_oral_tablet
C0040134	thyroid__usp_
C0724568	dextroamphetamine_saccharate
C0974648	atropine_sulfate_0.5___ophthalmic_solution
C0982191	C0982191
C1358771	hydrochlorothiazide
C0266015	abnorm_digestive_system
C2981237	C2981237
C0979029	nitroglycerin
C3265225	mitomycin
C1321921	carbamazepine
C0689729	naproxen
C1333830	grade_1_cutaneous_follicular_lymphoma
C0772415	rivastigminetartrate
C0976712	erythromycin
C0001139	mimae_infect
C2940736	hydrocortisone_sodium_phosphate_50_mg_ml_injectable_solution
C0022487	kanamycin
C1585638	somatropin
C0977993	isoproterenol_hcl_10_mg_sublingual_tablet
C0974833	benazepril
C0974364	amphetamine
C3642347	basal_like_breast_carcinoma
C0975607	chlorpromazine
C1332055	aids_related_plasmablastic_lymphoma
C0018051	gonadal_dysgenesis
C0022176	isoetharine
C0011015	daunorubicin
C3264869	balsalazide_disodium_1.1_gm_oral_tablet
C2347507	C2347507
C1336343	stage_iva_laryngeal_squamous_cell_carcinoma_ajcc_v7
C0598034	brca2_gene
C0280385	stage_iv_nasopharyngeal_undifferentiated_carcinoma_ajcc_v7
C0688880	flucytosine
C0149654	conduct_dis
C2033294	laryngeal_papillary_squamous_cell_carcinoma
C0976975	fluorouracil
C0980496	terazosin
C2981275	stage_ivc_thyroid_gland_medullary_carcinoma_ajcc_v7
C0030776	polyethylene_glycol_8000
C3838947	invasive_micropapillary_carcinoma_of_breast
C4056439	aripiprazole_lauroxil
C0977031	fosinopril
C0709762	tiazac_120_mg_24hr_extended_release_oral_capsule
C0688477	desipramine
C0704929	asa_228_mg_chewing_gum
C3272809	C3272809
C1336074	splenic_t_lymphoblastic_lymphoma
C0978728	morphine
C0065865	medrysone
C0025942	miconazole
C4074403	epinephrine
C0004599	bacitracin
C1292753	primary_effusion_lymphoma
C0018567	hand_dermatoses
C0949312	galantamine_hydrobromide
C0085176	trimetrexate
C0775175	sk_50000_unt_ml_injectable_solution
C0041466	typhoid_fever
C2343802	omeprazole
C0017814	glutaraldehyde
C0014849	esophageal_gastric_varices
C0976557	doxycycline
C0950121	drash_syndrome
C0003830	trihexyphenidyl_hydrochloride
C0016299	fluocinonide
C2587164	ryzolt_300_mg_24hr_extended_release_oral_tablet
C0278506	non_small_cell_lung_cancer_stage_iii
C1708582	jak3_wt_allele
C0085082	fungemia
C0030812	penbutolol
C0006462	buspirone
C0728747	trastuzumab
C1178296	sirolimus
C0692387	pyrantel_180_mg_oral_tablet
C0553580	ewing_s_sarcoma
C0689716	naltrexone
C1145761	cefotetan
C1705953	stat3_wt_allele
C1511264	borderline_ovarian_mucinous_tumor__endocervical_like
C0788743	diltiazem
C0282144	diphenhydramine_citrate
C0040193	ticarcillin
C4018719	aptensio_xr_15_mg_24hr_extended_release_oral_capsule
C2825114	adult_acute_myeloid_leukemia_with_inv_16__p13.1q22___cbfb_myh11
C2987519	stage_ii_cervical_cancer_ajcc_v7
C0689517	methazolamide
C0978919	nelfinavir
C0772981	sodium_chloride
C0982738	glipizide
C2719626	paliperidone_palmitate
C0059874	etoposide_phosphate
C0164608	quinethazone
C0606954	oxycodone_terephthalate
C0975681	cisplatin
C0979926	quinidine_gluconate_330_mg_extended_release_oral_tablet
C0973812	acetylcysteine
C0939667	somatropin_0.6_mg_in_0.25_ml_prefilled_syringe
C0042769	virus_dis
C0690482	theophylline_125_mg_oral_tablet
C0076836	toremifene
C0770720	diphtheria_toxoid_adsorbed
C2984108	nasopharyngeal_carcinoma_by_ajcc_v7_stage
C0994337	theophylline
C0975375	cefotetan
C0282133	diethylpropion_hydrochloride
C0979844	propranolol
C0012290	dihydroergocryptine
C0975706	clindamycin
C0854981	large_cell_lung_cancer_stage_iii
C0354080	digoxin
C1880498	follicular_variant_thyroid_gland_papillary_carcinoma__encapsulated_subtype_with_invasion
C0689119	hydrocortisone
C0688104	calcium_gluconate
C1333982	hepatoblastoma_with_pure_fetal_epithelial_differentiation
C0006840	candidiasis
C0976715	erythromycin
C2987267	esophageal_synovial_sarcoma
C1620303	fenofibrate
C1276737	benzoyl_peroxide
C1516435	cervical_verrucous_carcinoma
C0590817	topiramate
C0978966	niacin
C1826732	ptch1_gene
C0770198	iron_peptonized
C1335519	sarcomatoid_carcinoma_of_the_prostate
C0007166	low_cardiac_output
C1654661	benzocaine
C0980852	trimethobenzamide_hcl_200_mg___benzocaine_2___rectal_suppository
C0006845	chronic_mucocutaneous_candidiasis
C0677702	non_contiguous_stage_ii_grade_ii_follicular_mixed_cell_lymphoma
C1333051	ciliary_body_mixed_cell_melanoma
C0980141	sennosides
C0979548	pioglitazone
C0687994	benzoyl_peroxide
C0687990	benzonatate
C1333041	chronic_lymphocytic_leukemia_with_unmutated_immunoglobulin_heavy_chain_variable_region_gene
C3897753	C3897753
C0304554	aloe
C0978174	lidocaine_hydrochloride_15_mg_ml_injection
C0334486	endolymphatic_stromal_myosis
C0749163	supraglottic_squamous_cell_carcinoma
C0707557	levothyroxine
C0770333	difenoxin_hydrochloride
C0037490	cephalothin_sodium
C0700540	kanamycin_sulfate
C0034902	erythrocyte_aplasia
C1169456	iletin_ii_regular_pork_100_unt_ml_injectable_solution
C1576563	C1576563
C0691279	capsaicin
C0775460	povidone_iodine
C0981794	warfarin
C1509194	clozapine__teva_
C0980171	simvastatin
C0278987	non_small_cell_lung_cancer_stage_iv
C0993184	hydrocortisone
C2366155	benzoyl_peroxide_8___topical_wash
C0980596	respbid_500_mg_extended_release_oral_tablet
C0978513	methamphetamine_hcl_5_mg_extended_release_oral_tablet
C0796549	C0796549
C2316500	bupropion
C0042109	urticaria
C0033775	pruritus_ani
C0874210	prednisolone_25_mg_ml_injectable_suspension
C0051556	amcinonide
C0689481	meprobamate
C0705766	vit_b3_10_mg_ml_oral_solution
C0976694	eprosartan_400_mg_oral_tablet
C0693958	irbesartan
C0689761	nicotine
C1329030	risperidone
C0793131	hydroxyzine
C0689022	halobetasol
C0039685	tetralogy_of_fallot
C0784759	betamethasone_0.25_mg_ml_topical_lotion
C0014358	pseudomembranous_enterocolitis
C0032797	postpartum_hemorrhage
C1708430	il1a_wt_allele
C0546849	amiloride_hydrochloride
C0010691	cystinuria
C0689386	lithium
C0771840	ropinirole_hydrochloride
C0358078	tretinoin_0.05___topical_cream
C0126174	losartan
C1363070	alprazolam
C3555176	prednisolone
C1519851	uterine_corpus_epithelioid_leiomyosarcoma
C0162566	porphyria_cutanea_tarda
C0976952	fluocinolone
C3897535	C3897535
C1334176	inferior_vena_cava_leiomyosarcoma
C1962375	leuprolide_acetate_15_mg_ml_1.5_ml_prefilled_syringe
C1720708	minoxidil
C0979391	perindopril
C0064636	lamotrigine
C0981472	hydrocortisone_10_mg_rectal_suppository
C0708576	menomune_a_c_y_w_135_vaccine_injectable_solution
C0002371	hydrated_alumina
C0855096	b_cell_small_lymphocytic_lymphoma_recurrent
C0773288	amino_acids
C0976377	digitalis_preparation_100_mg_oral_tablet
C0086760	oxyquinoline_sulfate
C0690605	tolmetin
C1171394	isosorbide_mononitrate
C2740961	phentermine
C0025605	methadone
C1142614	thiopental
C1336503	sternal_intraosseous_schwannoma
C0977851	interferon_alfa_2b_3000000_unt_ml_injectable_solution
C0031762	photodermatitis
C0361606	lamotrigine
C0979113	olopatadine
C0018916	hemangioma
C0279583	childhood_t_acute_lymphoblastic_leukemia
C1333939	hard_palate_pleomorphic_adenoma
C0663241	linezolid
C1336864	C1336864
C0689781	nitroglycerin
C0586364	moderate_pancreatic_duct_dysplasia
C1366550	gnas_gene
C0778012	fluocinolone
C2935436	trastuzumab_dm1
C1335427	plasmablastic_lymphoma_of_mucosa_site
C0037138	simethicone
C0939177	0.25_ml_somatropin_7.2_mg_ml_prefilled_syringe
C0040377	tolmetin
C0032911	praziquantel
C1329128	estradiol
C1164746	sirolimus
C0064326	ketorolac_tromethamine
C1332282	anaplastic_astrocytoma__hemispheric
C0980008	risedronate
C3273009	beta_catenin_activated_hepatocellular_adenoma
C0027726	nephrotic_syndrome
C0350167	C0350167
C0982908	tiagabine
C0688805	estrogens
C0688022	betamethasone
C0689845	ondansetron
C0360564	mometasone
C0688035	bethanechol
